Date,Index_Name,Country,Open,High,Low,Close,Volume,Daily_Change_Percent
2023-08-21,DAX,Germany,21965.5,22187.59,21830.08,21832.64,9715857,-0.6
2020-01-11,FTSE 100,UK,23788.26,24203.05,23703.97,24189.42,48196943,1.69
2022-05-10,DAX,Germany,18145.07,18656.85,18063.04,18528.84,35281917,2.12
2024-10-29,Hang Seng,Hong Kong,13110.11,13300.48,13004.67,13286.6,9933403,1.35
2024-09-24,KSE 100,Pakistan,24636.04,24832.14,24292.28,24558.69,1974346,-0.31
2024-10-27,SSE Composite,China,30740.19,31044.37,30580.45,30994.35,10363326,0.83
2021-05-26,SSE Composite,China,17639.66,17885.06,17454.08,17586.25,3785811,-0.3
2021-06-01,S&P 500,USA,3872.78,4083.45,3610.45,3917.64,28090524,1.16
2020-07-17,NASDAQ Composite,USA,10937.33,11339.98,10838.09,11209.59,30153399,2.49
2020-04-12,DAX,Germany,4036.4,4565.94,3778.51,4491.85,12042682,11.28
2022-08-31,Hang Seng,Hong Kong,30759.65,30827.33,30539.46,30704.4,19601511,-0.18
2022-11-26,SSE Composite,China,9674.46,9874.8,9180.85,9411.02,16793057,-2.72
2020-10-31,SSE Composite,China,32184.21,32433.77,31933.09,31961.75,9101351,-0.69
2022-03-31,S&P 500,USA,26448.74,26578.07,25817.55,26106.85,40467433,-1.29
2020-03-11,SSE Composite,China,30894.09,31212.39,30668.56,30977.8,27315558,0.27
2024-07-20,Hang Seng,Hong Kong,18735.97,19015.18,18594.15,18692.31,22036922,-0.23
2021-09-14,Nikkei 225,Japan,8955.72,9510.98,8832.13,9416.39,29943569,5.14
2024-04-01,NASDAQ Composite,USA,18833.46,19336.86,18602.09,19165.55,21435906,1.76
2023-10-08,FTSE 100,UK,22109.29,22297.27,21651.53,21803.13,9342249,-1.38
2024-02-21,Dow Jones,USA,36419.23,37031.64,36329.52,36757.4,31299754,0.93
2020-08-16,NASDAQ Composite,USA,19009.35,19227.66,18743.69,18765.76,18172678,-1.28
2022-04-25,Hang Seng,Hong Kong,20600.67,20857.12,20463.49,20639.73,12160345,0.19
2022-01-25,FTSE 100,UK,17030.93,17216.48,16455.72,16622.83,3055281,-2.4
2020-12-23,CAC 40,France,36298.28,36860.93,36232.8,36588.21,38583050,0.8
2022-01-16,DAX,Germany,19863.43,20068.73,19618.96,19870.36,23173274,0.03
2021-03-12,CAC 40,France,6740.9,7026.29,6483.03,6749.72,1014787,0.13
2023-01-21,S&P 500,USA,11903.07,12272.75,11720.69,12165.46,28745239,2.2
2024-07-01,S&P 500,USA,34611.22,35045.15,34506.06,34861.42,48474831,0.72
2023-01-15,DAX,Germany,14159.41,14851.17,13873.05,14595.57,11625503,3.08
2023-07-02,FTSE 100,UK,16764.44,16972.22,16090.48,16362.74,38854365,-2.4
2022-02-06,DAX,Germany,20243.53,20799.61,20173.73,20684.98,39238852,2.18
2021-07-28,Dow Jones,USA,2378.68,2403.07,1723.01,1956.48,28946911,-17.75
2024-11-25,NASDAQ Composite,USA,29480.59,29659.97,28779.95,29055.23,20499550,-1.44
2020-05-19,DAX,Germany,36402.28,36852.69,36378.28,36632.05,1384903,0.63
2020-03-26,Dow Jones,USA,3000.46,3133.09,2892.68,2993.0,17953571,-0.25
2024-01-07,KSE 100,Pakistan,4227.57,4499.49,4051.99,4275.17,15807480,1.13
2021-01-08,KSE 100,Pakistan,24161.17,24401.72,24016.93,24243.34,48439951,0.34
2023-02-08,S&P 500,USA,22147.54,22571.27,22043.93,22307.48,36533249,0.72
2024-05-30,CAC 40,France,37608.14,37614.88,37163.32,37206.13,43531361,-1.07
2022-01-17,Dow Jones,USA,8863.63,9022.03,8489.43,8491.08,28469297,-4.2
2021-04-07,Hang Seng,Hong Kong,4395.52,4398.5,4094.35,4384.97,7715775,-0.24
2022-12-14,S&P 500,USA,33554.54,34186.76,33267.13,33941.93,9164508,1.15
2024-04-11,S&P 500,USA,21362.3,21527.4,21103.87,21492.29,21682495,0.61
2020-08-28,SSE Composite,China,18094.98,18590.19,17892.72,18321.71,6762637,1.25
2022-08-25,NASDAQ Composite,USA,10226.99,10487.5,10154.94,10337.05,29343487,1.08
2022-10-15,KSE 100,Pakistan,20868.2,20909.85,20554.36,20725.49,28024168,-0.68
2020-10-01,S&P 500,USA,7965.71,8560.98,7905.61,8448.13,34754505,6.06
2022-12-18,NASDAQ Composite,USA,13578.67,13794.9,13245.98,13462.89,29963060,-0.85
2021-02-07,Dow Jones,USA,26984.19,27219.87,26805.59,27153.79,21658733,0.63
2020-06-01,CAC 40,France,37859.78,37998.04,37441.05,37642.44,26483622,-0.57
2022-05-11,Nikkei 225,Japan,35843.36,35932.36,35502.56,35533.92,34092721,-0.86
2023-06-29,KSE 100,Pakistan,23825.67,23941.83,23135.3,23391.74,13873593,-1.82
2023-02-09,DAX,Germany,24462.35,24741.6,24316.72,24500.66,32599098,0.16
2024-02-15,Hang Seng,Hong Kong,32395.77,32445.03,31885.09,32076.81,30203724,-0.98
2024-08-30,KSE 100,Pakistan,16605.52,17004.01,16322.61,16807.22,42540952,1.21
2020-11-06,Dow Jones,USA,35526.03,35805.77,35198.44,35387.62,31780426,-0.39
2021-08-29,DAX,Germany,29847.18,30108.22,29397.24,29592.61,9890671,-0.85
2024-06-07,Nikkei 225,Japan,33181.5,33346.84,32628.33,32757.5,19817212,-1.28
2021-09-30,KSE 100,Pakistan,14405.26,14713.88,14233.92,14675.0,43210831,1.87
2021-09-03,SSE Composite,China,37905.27,38153.69,37308.81,37598.15,13331707,-0.81
2022-05-04,Hang Seng,Hong Kong,33875.62,34054.01,33289.95,33463.42,15343347,-1.22
2020-05-14,DAX,Germany,6568.64,6854.15,6362.16,6458.07,38465683,-1.68
2023-07-24,Hang Seng,Hong Kong,16996.08,17178.99,16655.03,16668.39,14833466,-1.93
2021-06-29,KSE 100,Pakistan,20749.01,21498.07,20556.5,21206.27,1793978,2.2
2023-05-06,Dow Jones,USA,7629.46,8159.59,7499.11,7887.34,45772137,3.38
2024-07-18,Hang Seng,Hong Kong,9851.74,9976.6,9511.84,9632.31,11931381,-2.23
2023-09-27,SSE Composite,China,20780.74,21064.97,20505.47,20949.13,28131944,0.81
2023-09-13,Hang Seng,Hong Kong,39356.42,39735.95,39316.34,39517.6,3681320,0.41
2024-05-14,NASDAQ Composite,USA,30201.8,30276.86,29724.5,29863.53,18992457,-1.12
2021-07-13,Hang Seng,Hong Kong,33347.48,33620.05,33242.78,33575.02,12969568,0.68
2021-05-13,KSE 100,Pakistan,8954.53,9151.35,8433.7,8601.13,35103008,-3.95
2023-08-17,CAC 40,France,4726.43,4898.62,4374.46,4649.28,4818861,-1.63
2023-01-15,KSE 100,Pakistan,14978.41,15633.22,14820.84,15385.56,30820074,2.72
2021-03-09,SSE Composite,China,21967.6,22397.85,21891.86,22300.79,41068699,1.52
2021-04-20,NASDAQ Composite,USA,19878.14,20200.32,19770.7,20015.57,9146492,0.69
2020-10-22,S&P 500,USA,30077.79,30733.91,29822.61,30555.46,39155631,1.59
2022-04-28,NASDAQ Composite,USA,34818.64,35510.08,34638.94,35284.73,8331642,1.34
2020-12-25,Nikkei 225,Japan,16989.27,17225.88,16383.58,16589.04,48230855,-2.36
2023-01-19,SSE Composite,China,5647.85,6224.18,5477.51,5947.51,42453037,5.31
2020-05-19,CAC 40,France,33823.0,34148.11,33545.15,33877.62,40076412,0.16
2022-09-16,Nikkei 225,Japan,32095.3,32231.47,31648.95,31653.15,10061579,-1.38
2022-02-16,KSE 100,Pakistan,23488.17,23965.68,23396.06,23811.46,30893393,1.38
2022-02-17,Dow Jones,USA,3577.16,3834.03,3053.92,3230.63,47612863,-9.69
2024-08-10,FTSE 100,UK,4989.64,5191.52,4459.76,4678.15,26408391,-6.24
2021-06-06,Hang Seng,Hong Kong,15457.39,16086.08,15404.84,15833.17,44144700,2.43
2021-08-01,CAC 40,France,5330.51,5573.86,5133.93,5330.33,35721262,-0.0
2022-05-13,S&P 500,USA,24311.86,24433.09,23732.42,23958.96,5857719,-1.45
2021-06-06,Nikkei 225,Japan,28324.25,28432.37,28131.32,28407.83,19220753,0.3
2020-09-02,S&P 500,USA,19322.53,19426.27,19155.52,19383.49,30019839,0.32
2021-07-30,DAX,Germany,30243.61,30872.74,30188.2,30667.77,49928259,1.4
2020-12-06,Dow Jones,USA,23795.17,23803.23,23490.44,23623.74,42587772,-0.72
2020-10-19,SSE Composite,China,7574.2,7731.37,7290.14,7705.67,45985008,1.74
2020-06-25,CAC 40,France,39260.15,39611.92,39234.47,39373.86,32227450,0.29
2024-10-03,DAX,Germany,27196.18,27698.34,27059.55,27684.53,23248100,1.8
2022-04-09,Hang Seng,Hong Kong,37556.78,37687.19,37369.86,37539.63,39168956,-0.05
2020-07-24,Nikkei 225,Japan,33285.32,33358.47,32762.15,32807.92,46618794,-1.43
2023-06-07,Nikkei 225,Japan,15645.51,15789.8,15274.71,15387.57,6050877,-1.65
2024-04-22,NASDAQ Composite,USA,37012.68,37287.54,36280.91,36538.31,20107417,-1.28
2024-03-18,NASDAQ Composite,USA,38297.42,38488.88,38146.18,38354.46,15024380,0.15
2024-06-30,Hang Seng,Hong Kong,18840.74,18864.65,18268.2,18549.37,16234567,-1.55
2024-08-07,FTSE 100,UK,29305.74,29335.83,28854.78,28871.07,46121093,-1.48
2022-01-03,FTSE 100,UK,30348.46,30592.76,29863.56,30109.46,18123341,-0.79
2023-12-15,S&P 500,USA,13724.16,14010.7,13492.57,13603.85,26756420,-0.88
2021-05-17,S&P 500,USA,30715.01,31105.71,30496.77,30976.02,30810160,0.85
2020-07-27,Hang Seng,Hong Kong,23433.12,23992.65,23409.23,23918.39,32747600,2.07
2021-09-24,NASDAQ Composite,USA,25424.33,25595.13,25267.16,25499.69,38292285,0.3
2020-05-24,Nikkei 225,Japan,39990.31,40249.5,39834.82,40215.24,40611606,0.56
2024-03-04,Dow Jones,USA,10622.13,10813.88,10521.33,10763.82,23943528,1.33
2023-04-29,S&P 500,USA,8298.46,8499.19,7636.75,7810.46,21860572,-5.88
2022-04-19,Hang Seng,Hong Kong,20052.97,20483.43,19959.11,20285.12,47153695,1.16
2022-03-30,CAC 40,France,3449.2,4052.35,3213.41,3787.64,36429282,9.81
2022-12-16,DAX,Germany,13299.84,13402.24,12723.41,12907.05,31524755,-2.95
2020-03-04,Hang Seng,Hong Kong,33887.85,34055.54,33335.03,33485.36,14177733,-1.19
2022-10-01,SSE Composite,China,23481.97,24140.54,23223.39,23884.51,18436873,1.71
2020-02-01,FTSE 100,UK,26369.95,26912.85,26238.5,26635.15,47173665,1.01
2021-08-04,Nikkei 225,Japan,24465.81,24744.85,23915.53,24049.14,11233654,-1.7
2020-11-14,Nikkei 225,Japan,19247.81,19485.03,18818.02,18840.67,27203535,-2.12
2020-01-21,S&P 500,USA,3619.84,3769.08,3309.03,3525.09,48226729,-2.62
2021-03-04,S&P 500,USA,2765.07,2990.69,2254.08,2466.89,35452909,-10.78
2023-02-19,Hang Seng,Hong Kong,1506.98,1584.97,1440.93,1564.3,3667172,3.8
2020-08-05,CAC 40,France,15662.44,15950.92,15407.7,15802.49,5213720,0.89
2021-09-12,Dow Jones,USA,39001.59,39063.63,38507.0,38609.39,43185502,-1.01
2024-01-02,NASDAQ Composite,USA,12495.73,12937.29,12364.92,12677.61,11440367,1.46
2020-04-07,S&P 500,USA,23580.13,23688.24,22913.29,23094.74,38597374,-2.06
2024-09-07,Hang Seng,Hong Kong,32536.05,32998.09,32374.92,32728.49,41119002,0.59
2024-05-30,DAX,Germany,30619.97,30650.44,30313.62,30337.44,35627526,-0.92
2022-02-27,CAC 40,France,9190.34,9550.58,8924.76,9319.4,11060211,1.4
2024-08-07,S&P 500,USA,31611.29,31965.24,31403.13,31696.15,44552547,0.27
2024-08-30,Nikkei 225,Japan,17382.9,17624.56,17272.68,17461.6,6664117,0.45
2023-06-27,KSE 100,Pakistan,9337.88,9588.12,8911.97,9106.35,16913786,-2.48
2022-02-21,CAC 40,France,18562.66,18603.95,18123.68,18297.83,30205528,-1.43
2022-06-12,KSE 100,Pakistan,4906.5,5429.07,4784.09,5197.21,39228585,5.93
2024-12-02,FTSE 100,UK,9101.92,9238.7,8754.16,8956.44,4693230,-1.6
2021-04-30,NASDAQ Composite,USA,3508.64,4016.43,3354.92,3951.82,5673109,12.63
2020-11-03,FTSE 100,UK,28554.66,28972.11,28277.38,28815.16,8355884,0.91
2020-09-08,KSE 100,Pakistan,2656.67,2771.91,2250.99,2316.77,36985932,-12.79
2023-11-17,S&P 500,USA,14868.24,15349.68,14629.91,15204.36,42653195,2.26
2022-03-23,Dow Jones,USA,26302.39,26329.59,25993.75,26005.85,41353095,-1.13
2021-08-06,FTSE 100,UK,31941.04,31983.68,31664.06,31929.41,46255814,-0.04
2020-05-29,FTSE 100,UK,23505.5,23903.08,23417.74,23648.13,49191644,0.61
2024-07-08,SSE Composite,China,19876.87,19929.01,19297.55,19572.28,21496839,-1.53
2021-06-06,CAC 40,France,22167.04,22569.77,21868.41,22457.05,35489009,1.31
2023-08-17,Dow Jones,USA,15985.87,16549.88,15806.19,16458.01,28160114,2.95
2021-06-11,CAC 40,France,1394.78,1771.74,1257.3,1764.17,22185902,26.48
2024-10-01,KSE 100,Pakistan,13633.95,13774.81,13366.21,13491.74,14739574,-1.04
2024-05-13,DAX,Germany,5763.28,6004.0,5270.67,5307.56,35745453,-7.91
2021-08-04,CAC 40,France,16694.22,16842.09,16436.9,16635.48,35470047,-0.35
2023-03-26,KSE 100,Pakistan,15705.49,15800.97,15266.47,15450.03,41716626,-1.63
2023-02-24,DAX,Germany,17188.58,17671.25,17036.14,17537.58,46796565,2.03
2023-08-25,Hang Seng,Hong Kong,18854.62,19115.09,18723.06,18811.88,41362528,-0.23
2024-06-08,Nikkei 225,Japan,12491.45,12783.8,12161.3,12283.45,20206787,-1.67
2020-03-26,DAX,Germany,14163.77,14540.57,13870.96,14466.62,5585315,2.14
2022-04-28,KSE 100,Pakistan,24461.87,24652.17,23814.03,24081.9,47324177,-1.55
2023-05-01,FTSE 100,UK,34113.85,34394.83,33944.27,33993.24,13845531,-0.35
2021-02-08,FTSE 100,UK,25057.14,25333.69,24818.71,24968.58,26126187,-0.35
2021-04-14,NASDAQ Composite,USA,38514.51,38743.99,38401.49,38436.44,7318363,-0.2
2024-08-08,Dow Jones,USA,22367.1,22448.14,21833.43,21994.57,27002434,-1.67
2020-11-06,DAX,Germany,14561.85,14670.09,14213.8,14461.71,35657523,-0.69
2021-04-28,Dow Jones,USA,27920.13,28177.33,27236.19,27481.16,5815808,-1.57
2023-12-04,DAX,Germany,28076.39,28275.81,27803.98,28062.61,23626808,-0.05
2022-09-12,S&P 500,USA,11177.24,11929.15,10971.46,11640.73,49624206,4.15
2021-09-27,CAC 40,France,26932.08,27207.2,26706.79,26994.11,7667427,0.23
2023-05-07,FTSE 100,UK,31366.69,31516.57,31082.04,31446.83,16562498,0.26
2022-08-25,Nikkei 225,Japan,37066.59,37205.04,36871.88,37149.69,41824040,0.22
2024-01-04,Hang Seng,Hong Kong,18504.68,18998.57,18334.55,18986.46,15340502,2.6
2021-01-20,Dow Jones,USA,10870.29,11464.97,10730.72,11179.87,35328503,2.85
2022-08-29,CAC 40,France,1694.9,1811.54,1386.35,1419.86,21533855,-16.23
2024-08-10,SSE Composite,China,10861.19,11152.82,10720.5,10946.39,19192778,0.78
2020-04-13,Nikkei 225,Japan,2680.9,2798.57,2075.67,2360.0,3465596,-11.97
2024-08-14,NASDAQ Composite,USA,20525.63,20806.03,20039.94,20073.5,5565590,-2.2
2022-04-22,Hang Seng,Hong Kong,31334.02,31509.76,30894.4,31028.63,40100736,-0.97
2024-04-30,Dow Jones,USA,1240.49,1526.97,605.61,863.1,3172220,-30.42
2021-01-10,FTSE 100,UK,36001.06,36183.9,35516.82,35554.22,2475785,-1.24
2022-02-02,Hang Seng,Hong Kong,29139.73,29367.9,28662.28,28700.39,35730613,-1.51
2022-07-17,CAC 40,France,33228.0,33718.32,33097.28,33467.18,14931952,0.72
2023-07-14,CAC 40,France,34450.77,34596.64,34151.5,34288.24,15575872,-0.47
2022-08-08,Nikkei 225,Japan,1893.18,1993.23,1660.57,1848.87,38913051,-2.34
2024-12-18,SSE Composite,China,16084.04,16593.74,15862.71,16576.09,5727522,3.06
2021-11-05,DAX,Germany,34683.7,35025.0,34611.99,34999.08,43438664,0.91
2023-03-20,NASDAQ Composite,USA,33078.56,33465.51,33052.04,33228.41,32272850,0.45
2024-09-15,NASDAQ Composite,USA,27310.03,27351.29,27186.81,27337.68,34559436,0.1
2022-01-23,Hang Seng,Hong Kong,2189.61,2269.44,1787.94,2024.57,12009361,-7.54
2023-06-17,Hang Seng,Hong Kong,7598.92,7968.66,7393.07,7859.47,39625261,3.43
2022-04-17,KSE 100,Pakistan,29430.54,29440.67,29321.72,29392.07,44513999,-0.13
2023-03-03,Dow Jones,USA,2886.92,3491.63,2765.51,3284.48,13031764,13.77
2023-01-28,Dow Jones,USA,13941.36,13949.75,13868.26,13919.73,28531810,-0.16
2022-02-27,NASDAQ Composite,USA,29309.73,29414.82,29039.86,29399.45,28923854,0.31
2022-08-25,Dow Jones,USA,33666.86,34159.45,33397.72,33941.33,13176590,0.82
2022-07-01,SSE Composite,China,25108.13,25153.01,24721.48,25020.9,2230615,-0.35
2020-10-28,Nikkei 225,Japan,28089.7,28477.68,27797.31,28308.87,6868992,0.78
2023-09-07,Nikkei 225,Japan,7981.53,8259.5,7781.12,8217.49,16502641,2.96
2023-03-19,Nikkei 225,Japan,35786.84,36116.02,35558.42,36083.63,24454085,0.83
2022-02-10,Dow Jones,USA,14886.86,14950.02,14415.38,14569.73,13983439,-2.13
2020-01-06,KSE 100,Pakistan,28376.71,28939.5,28275.31,28672.5,3503771,1.04
2022-12-27,CAC 40,France,15250.76,15650.39,14982.57,15557.51,8587229,2.01
2023-08-19,DAX,Germany,36691.74,36714.51,36552.25,36678.54,41217812,-0.04
2020-07-24,NASDAQ Composite,USA,20898.3,21120.0,20407.09,20526.15,3141549,-1.78
2021-01-21,S&P 500,USA,28237.38,28452.28,27883.89,28154.13,17155687,-0.29
2020-02-02,Dow Jones,USA,17803.62,18221.72,17517.22,18200.34,23160074,2.23
2023-02-02,DAX,Germany,10567.21,10692.89,10187.75,10304.89,32369293,-2.48
2022-11-06,CAC 40,France,18491.28,18541.29,18249.49,18515.6,1763602,0.13
2023-05-05,KSE 100,Pakistan,2995.82,3311.29,2888.59,3271.9,38395761,9.22
2024-08-18,S&P 500,USA,22044.61,22232.16,21524.9,21708.23,41278731,-1.53
2022-05-23,KSE 100,Pakistan,8222.6,8433.69,8018.71,8055.91,35182985,-2.03
2024-07-17,Hang Seng,Hong Kong,21834.47,22147.44,21609.39,21981.03,17762447,0.67
2023-06-03,Hang Seng,Hong Kong,24929.58,24944.15,24372.19,24438.0,35897714,-1.97
2021-05-26,DAX,Germany,18392.38,18580.15,18099.91,18320.16,16925824,-0.39
2022-11-16,NASDAQ Composite,USA,17908.99,18405.4,17837.73,18175.27,39007352,1.49
2021-04-06,Nikkei 225,Japan,22927.29,23575.33,22810.17,23351.7,39257976,1.85
2021-11-21,Nikkei 225,Japan,29169.0,29267.83,28718.42,28775.22,33320385,-1.35
2020-08-19,KSE 100,Pakistan,22451.51,22491.21,21845.58,22048.68,14622001,-1.79
2024-04-14,Dow Jones,USA,30376.28,30789.61,30091.87,30717.39,36423597,1.12
2024-10-26,Nikkei 225,Japan,21816.53,21993.92,21512.91,21685.56,38836102,-0.6
2021-05-16,Dow Jones,USA,15819.02,16279.06,15683.05,16203.41,43204922,2.43
2024-09-03,DAX,Germany,33568.39,33766.94,33475.69,33557.81,4706998,-0.03
2024-05-28,Dow Jones,USA,26053.92,26339.15,25943.74,26252.98,20654448,0.76
2024-10-31,FTSE 100,UK,17392.31,17682.21,16732.37,16911.74,17995455,-2.76
2023-03-03,Hang Seng,Hong Kong,22513.21,22535.2,21971.4,22092.23,30848991,-1.87
2023-10-29,DAX,Germany,1242.11,1316.78,960.88,1053.08,21698935,-15.22
2021-10-17,S&P 500,USA,3807.26,4392.4,3713.15,4267.03,23841140,12.08
2024-12-10,KSE 100,Pakistan,27942.99,28089.51,27535.1,27695.92,6245935,-0.88
2021-10-16,Hang Seng,Hong Kong,7504.74,7955.87,7422.62,7704.83,26601062,2.67
2023-03-03,NASDAQ Composite,USA,31386.21,31442.86,31339.54,31374.63,10071550,-0.04
2022-05-24,SSE Composite,China,20107.02,20260.47,19641.63,19871.65,37935739,-1.17
2023-05-30,KSE 100,Pakistan,35072.87,35591.81,35069.83,35520.45,23308854,1.28
2020-03-14,DAX,Germany,25634.1,25827.37,24896.21,25188.49,32356085,-1.74
2020-04-24,CAC 40,France,27052.13,27307.68,26440.3,26685.45,41870096,-1.36
2024-10-25,NASDAQ Composite,USA,25911.84,26078.3,25562.17,25842.44,16826656,-0.27
2022-02-02,Nikkei 225,Japan,17943.17,18158.62,17644.73,17961.88,41780973,0.1
2022-10-21,Dow Jones,USA,7802.53,8041.21,7396.51,7403.99,12299788,-5.11
2020-11-19,Nikkei 225,Japan,34462.53,34542.53,34009.45,34304.91,21984205,-0.46
2020-01-11,NASDAQ Composite,USA,39725.63,39891.78,39008.63,39299.42,33095633,-1.07
2023-05-24,Hang Seng,Hong Kong,3886.88,4142.3,3786.58,3959.84,35180312,1.88
2023-05-12,Dow Jones,USA,13645.8,14107.89,13559.75,14004.82,30617220,2.63
2022-09-22,Hang Seng,Hong Kong,12686.57,12880.28,12542.58,12801.6,39798610,0.91
2024-05-25,Hang Seng,Hong Kong,28185.7,28748.79,28017.74,28487.11,48268152,1.07
2024-11-17,Nikkei 225,Japan,38122.87,38266.7,37609.79,37685.08,22326419,-1.15
2022-10-16,Dow Jones,USA,16254.43,16483.11,16073.97,16243.96,36760203,-0.06
2023-11-03,S&P 500,USA,1188.91,1224.53,731.85,867.97,10623791,-26.99
2021-08-16,FTSE 100,UK,3207.04,3493.9,3058.01,3267.3,36747815,1.88
2024-11-03,FTSE 100,UK,17430.89,17593.14,17387.41,17399.35,26450277,-0.18
2021-01-05,Nikkei 225,Japan,7935.6,7940.87,7465.47,7681.49,37629908,-3.2
2022-02-19,DAX,Germany,2856.8,3320.49,2795.64,3120.42,1133761,9.23
2022-04-07,S&P 500,USA,21108.28,21432.29,21076.63,21265.32,18263159,0.74
2021-02-01,Hang Seng,Hong Kong,19101.53,19362.65,18817.03,19334.5,6283711,1.22
2023-01-10,KSE 100,Pakistan,17071.44,17135.49,16591.1,16677.27,21820475,-2.31
2021-07-12,KSE 100,Pakistan,16856.83,17351.48,16799.22,17138.8,2790666,1.67
2020-08-26,SSE Composite,China,33889.96,34391.06,33681.92,34107.97,13461289,0.64
2023-04-11,CAC 40,France,39088.4,39356.17,38889.22,39107.14,41416923,0.05
2023-08-22,CAC 40,France,31609.79,31627.53,31059.97,31148.45,45812319,-1.46
2020-09-11,KSE 100,Pakistan,10472.56,10912.82,10377.13,10706.95,22159869,2.24
2021-08-02,Dow Jones,USA,31665.65,31997.61,31586.55,31747.53,30002508,0.26
2023-08-30,Hang Seng,Hong Kong,34596.46,34860.1,34420.31,34531.99,42216302,-0.19
2021-12-05,S&P 500,USA,36981.45,37196.67,36850.76,37038.72,49087738,0.15
2024-09-04,FTSE 100,UK,20533.07,21208.19,20300.23,20961.89,45928585,2.09
2020-05-10,FTSE 100,UK,14210.59,14335.82,13987.99,14274.32,24210446,0.45
2022-12-24,KSE 100,Pakistan,26624.14,26834.31,26122.54,26379.94,5120603,-0.92
2023-01-05,DAX,Germany,33420.16,33755.16,33178.56,33541.29,22820934,0.36
2022-05-27,FTSE 100,UK,14019.45,14067.53,13400.08,13639.26,19213493,-2.71
2023-02-25,KSE 100,Pakistan,9308.18,9426.23,8736.19,8843.54,21959138,-4.99
2022-12-12,KSE 100,Pakistan,38403.65,38600.19,37735.08,38006.06,12069955,-1.04
2020-10-12,KSE 100,Pakistan,19582.85,20009.72,19577.58,19935.58,43232081,1.8
2020-02-17,DAX,Germany,27044.38,27405.29,26988.78,27137.6,4625654,0.34
2020-09-23,Dow Jones,USA,5724.4,5876.76,4931.0,5230.49,33063094,-8.63
2024-01-30,FTSE 100,UK,32752.89,33023.79,32475.18,32997.2,40098153,0.75
2024-05-22,CAC 40,France,31991.3,32740.67,31848.7,32475.14,33631077,1.51
2021-11-02,CAC 40,France,21866.45,22198.88,21854.48,22079.96,39692544,0.98
2020-03-23,S&P 500,USA,25150.32,25428.75,24728.97,24982.43,23473606,-0.67
2020-08-14,CAC 40,France,9102.22,9512.32,8877.73,9250.97,41296367,1.63
2021-02-26,KSE 100,Pakistan,32524.73,32834.63,32266.04,32773.74,2063892,0.77
2023-10-07,Hang Seng,Hong Kong,39388.34,39407.44,38601.82,38892.03,48002118,-1.26
2023-04-04,DAX,Germany,22807.18,23191.2,22773.19,23099.72,26405445,1.28
2022-01-19,DAX,Germany,17394.92,17426.2,16993.74,17072.41,33948253,-1.85
2021-09-10,SSE Composite,China,24514.51,25060.89,24494.09,24920.61,28506700,1.66
2023-04-02,Hang Seng,Hong Kong,19114.27,19675.57,18920.11,19606.77,33268829,2.58
2022-10-25,DAX,Germany,12477.9,12486.78,12295.55,12480.96,11691656,0.02
2021-12-04,Hang Seng,Hong Kong,9949.25,10269.74,9723.53,10028.44,41867112,0.8
2020-01-13,FTSE 100,UK,30987.79,31001.55,30367.79,30554.03,16734209,-1.4
2024-11-07,SSE Composite,China,17572.11,17808.43,17047.4,17330.62,29478663,-1.37
2021-06-19,KSE 100,Pakistan,13097.79,13291.29,12383.02,12624.68,38733695,-3.61
2022-07-23,S&P 500,USA,27651.29,28120.2,27493.85,28004.79,15333815,1.28
2024-04-27,S&P 500,USA,20052.81,20395.84,19987.7,20372.38,19195833,1.59
2022-05-01,FTSE 100,UK,6615.44,6845.85,6509.65,6813.65,10790099,3.0
2020-09-18,Nikkei 225,Japan,13907.55,14047.57,13546.44,13576.53,35288823,-2.38
2020-03-11,Hang Seng,Hong Kong,28558.74,28669.58,28419.62,28433.22,27607070,-0.44
2021-11-07,Dow Jones,USA,9742.17,9800.38,9181.83,9293.9,15916174,-4.6
2021-08-09,NASDAQ Composite,USA,39534.7,40244.54,39350.01,39961.11,20836932,1.08
2021-08-17,Dow Jones,USA,3907.57,3935.42,3511.05,3584.07,28519027,-8.28
2022-11-24,Hang Seng,Hong Kong,13163.78,13712.63,13030.88,13622.48,23057483,3.48
2022-05-13,Dow Jones,USA,25562.26,26161.17,25464.84,25908.48,30705809,1.35
