_id,Date,Index_Name,Country,Open,High,Low,Close,Volume,Daily_Change_Percent
6986cad113de77f2fbc60954,2023-04-24,Nikkei 225,Japan,32216.8,32372.28,31919.46,32105.43,40279980,-0.35
6986cad113de77f2fbc61405,2024-01-23,NASDAQ Composite,USA,34922.16,34943.48,34492.84,34767.29,45428486,-0.44
6986cad113de77f2fbc5dfca,2020-05-26,S&P 500,USA,21292.62,22057.6,21228.04,21767.87,42844417,2.23
6986cad113de77f2fbc618fe,2024-05-29,Nikkei 225,Japan,32877.85,32911.85,32260.51,32451.42,5677971,-1.3
6986cad113de77f2fbc5f916,2022-03-04,DAX,Germany,7940.34,8224.62,7817.67,7891.87,29087149,-0.61
6986cad113de77f2fbc602e6,2022-11-10,SSE Composite,China,16947.14,17028.43,16301.77,16451.34,46068438,-2.93
6986cad113de77f2fbc619d1,2024-06-19,Hang Seng,Hong Kong,31805.73,31955.35,31607.01,31939.32,41603923,0.42
6986cad113de77f2fbc5ff94,2022-08-17,SSE Composite,China,16801.29,16945.53,16769.31,16895.24,12984562,0.56
6986cad113de77f2fbc5fcd1,2022-06-08,NASDAQ Composite,USA,14594.56,14787.98,14348.59,14748.71,48074479,1.06
6986cad113de77f2fbc5dd41,2020-03-22,NASDAQ Composite,USA,17518.37,17821.47,17283.75,17811.94,25463031,1.68
6986cad113de77f2fbc60e5f,2023-08-31,Hang Seng,Hong Kong,1661.21,1840.77,1444.22,1488.62,20503897,-10.39
6986cad113de77f2fbc5f6f1,2022-01-08,CAC 40,France,13090.54,13409.17,12833.46,13277.83,8840519,1.43
6986cad113de77f2fbc60be8,2023-06-29,Nikkei 225,Japan,28856.92,29012.96,28727.21,28983.15,28324826,0.44
6986cad113de77f2fbc60949,2023-04-23,FTSE 100,UK,30344.51,30797.65,30230.54,30515.67,22264197,0.56
6986cad113de77f2fbc604f9,2023-01-02,KSE 100,Pakistan,10382.22,10679.65,10183.93,10626.71,22727215,2.35
6986cad113de77f2fbc61177,2023-11-18,CAC 40,France,33629.53,33697.57,33190.37,33338.73,4627302,-0.86
6986cad113de77f2fbc5faab,2022-04-14,NASDAQ Composite,USA,18774.88,18849.62,18397.88,18574.65,10557572,-1.07
6986cad113de77f2fbc5e30d,2020-08-17,Hang Seng,Hong Kong,24810.01,24872.99,24441.37,24674.22,9736394,-0.55
6986cad113de77f2fbc619da,2024-06-20,Nikkei 225,Japan,7034.05,7194.25,6516.1,6703.67,43914866,-4.7
6986cad113de77f2fbc5e49c,2020-09-26,Nikkei 225,Japan,2226.83,2553.83,2061.17,2422.31,47326587,8.78
6986cad113de77f2fbc5ffbd,2022-08-21,KSE 100,Pakistan,31647.45,31903.0,31384.05,31531.68,46799283,-0.37
6986cad113de77f2fbc61f1b,2024-11-01,KSE 100,Pakistan,6007.58,6455.31,5885.75,6287.1,35160285,4.65
6986cad113de77f2fbc60d11,2023-07-29,NASDAQ Composite,USA,18514.19,18833.18,18257.61,18613.04,34757715,0.53
6986cad113de77f2fbc603e1,2022-12-05,KSE 100,Pakistan,10378.65,10644.07,9978.07,10018.53,33432252,-3.47
6986cad113de77f2fbc603b9,2022-12-01,KSE 100,Pakistan,1473.96,1557.22,1199.43,1475.83,30338291,0.13
6986cad113de77f2fbc60ab7,2023-05-29,KSE 100,Pakistan,25672.59,25770.11,25378.42,25575.06,31187241,-0.38
6986cad113de77f2fbc62088,2024-12-08,Nikkei 225,Japan,20031.21,20050.68,19475.33,19768.78,32269262,-1.31
6986cad113de77f2fbc5ec90,2021-04-18,S&P 500,USA,24458.23,24870.17,24269.2,24733.55,19699004,1.13
6986cad113de77f2fbc5f550,2021-11-28,S&P 500,USA,25964.34,26116.49,25855.78,26047.45,18413454,0.32
6986cad113de77f2fbc62015,2024-11-26,KSE 100,Pakistan,11491.88,11589.67,11207.72,11243.19,37358004,-2.16
6986cad113de77f2fbc6204a,2024-12-02,Dow Jones,USA,15896.27,16183.75,15248.19,15411.79,42344651,-3.05
6986cad113de77f2fbc5fbbb,2022-05-11,FTSE 100,UK,4257.93,4388.95,4028.22,4202.87,44459812,-1.29
6986cad113de77f2fbc5f003,2021-07-15,FTSE 100,UK,30934.7,31345.4,30833.17,31168.64,37731187,0.76
6986cad113de77f2fbc5f2d6,2021-09-25,DAX,Germany,3135.27,3618.97,2858.48,3431.15,2611262,9.44
6986cad113de77f2fbc5f5a4,2021-12-06,Nikkei 225,Japan,28291.98,28775.25,28125.97,28522.14,28979247,0.81
6986cad113de77f2fbc60703,2023-02-24,NASDAQ Composite,USA,16409.52,16749.06,16322.91,16581.01,34777796,1.05
6986cad113de77f2fbc5f54c,2021-11-27,DAX,Germany,37533.85,37693.46,37286.15,37475.39,36583653,-0.16
6986cad113de77f2fbc61157,2023-11-15,Hang Seng,Hong Kong,37631.49,37664.83,37382.01,37612.66,48880708,-0.05
6986cad113de77f2fbc5fe04,2022-07-08,SSE Composite,China,8531.05,8904.12,8255.66,8638.99,15221599,1.27
6986cad113de77f2fbc5f6e9,2022-01-07,KSE 100,Pakistan,34290.5,34701.72,34113.53,34421.5,27465181,0.38
6986cad113de77f2fbc5ddf3,2020-04-08,KSE 100,Pakistan,5678.16,5918.88,5231.8,5490.23,34971122,-3.31
6986cad113de77f2fbc5e4f9,2020-10-05,CAC 40,France,13606.57,13832.41,13257.25,13366.96,33671889,-1.76
6986cad113de77f2fbc5e33d,2020-08-22,FTSE 100,UK,16739.25,17108.76,16483.36,16941.64,11977809,1.21
6986cad113de77f2fbc610cc,2023-11-01,DAX,Germany,19584.07,19939.97,19542.6,19771.4,18788167,0.96
6986cad113de77f2fbc5ebb4,2021-03-27,S&P 500,USA,32291.42,32479.12,31949.85,32073.2,3531846,-0.68
6986cad113de77f2fbc61fc5,2024-11-18,KSE 100,Pakistan,39042.42,39260.19,38727.22,38901.52,22368321,-0.36
6986cad113de77f2fbc5ed8b,2021-05-13,NASDAQ Composite,USA,16995.84,17202.72,16602.38,16641.26,14608933,-2.09
6986cad113de77f2fbc5e779,2020-12-08,CAC 40,France,22373.29,22616.25,22079.82,22255.16,1957217,-0.53
6986cad113de77f2fbc604df,2022-12-31,FTSE 100,UK,1479.45,1499.8,1252.25,1347.42,6451538,-8.92
6986cad113de77f2fbc6028b,2022-11-01,CAC 40,France,8038.32,8386.04,7815.79,8337.6,33310973,3.72
6986cad113de77f2fbc60cff,2023-07-27,FTSE 100,UK,37257.39,37334.35,36809.62,37031.47,14111946,-0.61
6986cad113de77f2fbc616cc,2024-04-03,Dow Jones,USA,3022.92,3184.61,2395.17,2545.08,44333991,-15.81
6986cad113de77f2fbc5fce1,2022-06-09,CAC 40,France,22428.3,22481.94,22205.78,22213.87,48777522,-0.96
6986cad113de77f2fbc5dd5e,2020-03-25,S&P 500,USA,7666.52,7893.7,7315.28,7584.66,26781240,-1.07
6986cad113de77f2fbc5ff07,2022-08-03,CAC 40,France,21328.45,21445.38,21282.2,21315.24,6824896,-0.06
6986cad113de77f2fbc5dc84,2020-03-03,Dow Jones,USA,12814.31,13028.09,12394.57,12639.6,42828557,-1.36
6986cad113de77f2fbc61223,2023-12-05,KSE 100,Pakistan,27374.63,27802.1,27260.4,27523.66,40114357,0.54
6986cad113de77f2fbc5efa3,2021-07-05,CAC 40,France,30583.48,30795.56,30434.55,30531.21,3436273,-0.17
6986cad113de77f2fbc5f07c,2021-07-27,Nikkei 225,Japan,12525.18,12673.28,11933.7,12149.58,6876433,-3.0
6986cad113de77f2fbc616a6,2024-03-30,Nikkei 225,Japan,35920.04,36104.58,35340.04,35566.3,45785677,-0.98
6986cad113de77f2fbc5e91d,2021-01-19,CAC 40,France,16537.73,16726.57,16380.88,16532.34,24487580,-0.03
6986cad113de77f2fbc61ad4,2024-07-15,Nikkei 225,Japan,14815.81,14922.82,14271.62,14401.74,3237618,-2.79
6986cad113de77f2fbc60584,2023-01-16,SSE Composite,China,27797.85,28183.15,27536.2,27966.62,39698998,0.61
6986cad113de77f2fbc5fa06,2022-03-28,DAX,Germany,36112.45,36284.12,35738.24,35968.2,33419728,-0.4
6986cad113de77f2fbc5f314,2021-10-01,SSE Composite,China,20903.25,21150.51,20625.16,20903.38,31132935,0.0
6986cad113de77f2fbc5f6a3,2021-12-31,KSE 100,Pakistan,16347.09,16432.89,15933.03,16232.58,48792286,-0.7
6986cad113de77f2fbc5f723,2022-01-13,CAC 40,France,10933.44,11243.89,10769.85,11183.19,42235380,2.28
6986cad113de77f2fbc5e392,2020-08-30,SSE Composite,China,5311.11,5958.55,5134.18,5733.21,16297782,7.95
6986cad113de77f2fbc61e68,2024-10-15,S&P 500,USA,15067.88,15497.36,14848.31,15414.73,17156375,2.3
6986cad113de77f2fbc5f2d9,2021-09-25,KSE 100,Pakistan,10819.26,11057.08,10646.19,10882.12,16873757,0.58
6986cad113de77f2fbc6013b,2022-09-29,NASDAQ Composite,USA,1370.83,1974.0,1163.71,1796.18,48476314,31.03
6986cad113de77f2fbc5e1a3,2020-07-12,FTSE 100,UK,21302.25,21475.39,20983.3,21194.02,40049611,-0.51
6986cad113de77f2fbc5f8b8,2022-02-23,Dow Jones,USA,12161.33,12561.14,12078.95,12547.81,36503607,3.18
6986cad113de77f2fbc5e78d,2020-12-10,CAC 40,France,7201.98,7441.07,6909.8,7353.89,12077997,2.11
6986cad113de77f2fbc617a1,2024-04-24,Hang Seng,Hong Kong,30027.65,30163.26,29369.39,29620.99,41177732,-1.35
6986cad113de77f2fbc5f3c1,2021-10-19,NASDAQ Composite,USA,26367.54,26652.9,26068.91,26561.02,41802332,0.73
6986cad113de77f2fbc5e344,2020-08-23,S&P 500,USA,34932.15,35308.71,34747.76,35110.55,24489800,0.51
6986cad113de77f2fbc5dac6,2020-01-18,DAX,Germany,16528.58,16841.93,16424.68,16565.97,14757649,0.23
6986cad113de77f2fbc5f6c5,2022-01-04,FTSE 100,UK,13624.37,13989.12,13345.88,13840.38,30487194,1.59
6986cad113de77f2fbc60e63,2023-08-31,KSE 100,Pakistan,3081.72,3286.81,2595.5,2873.55,27687751,-6.76
6986cad113de77f2fbc5fca7,2022-06-03,KSE 100,Pakistan,32376.23,32838.27,32186.79,32820.01,40390430,1.37
6986cad113de77f2fbc61ed8,2024-10-26,Dow Jones,USA,38231.66,38381.96,37518.83,37750.28,7855683,-1.26
6986cad113de77f2fbc60961,2023-04-25,CAC 40,France,19623.84,19875.63,19491.05,19865.33,44822222,1.23
6986cad113de77f2fbc5ff23,2022-08-06,Hang Seng,Hong Kong,7755.04,7813.52,7571.26,7684.07,42822772,-0.92
6986cad113de77f2fbc5f56d,2021-11-30,KSE 100,Pakistan,19101.12,19354.36,18910.22,19242.44,6793913,0.74
6986cad113de77f2fbc5fad6,2022-04-18,Nikkei 225,Japan,15999.96,16358.54,15784.63,16104.1,24691775,0.65
6986cad113de77f2fbc612fa,2023-12-27,Nikkei 225,Japan,28459.97,28995.2,28260.93,28709.63,2857983,0.88
6986cad113de77f2fbc5f96f,2022-03-13,Hang Seng,Hong Kong,34934.57,35325.2,34926.89,35028.32,15488425,0.27
6986cad113de77f2fbc6034f,2022-11-21,FTSE 100,UK,33769.12,33951.24,33145.35,33314.61,16640375,-1.35
6986cad113de77f2fbc5e4b5,2020-09-28,KSE 100,Pakistan,18027.97,18302.75,17386.84,17620.39,41815900,-2.26
6986cad113de77f2fbc5efe6,2021-07-12,Nikkei 225,Japan,20351.76,20546.47,19835.87,20021.58,22894387,-1.62
6986cad113de77f2fbc6092e,2023-04-20,DAX,Germany,25984.94,26323.96,25975.47,26067.76,39879040,0.32
6986cad113de77f2fbc5fea3,2022-07-24,CAC 40,France,16525.84,16842.54,16487.58,16611.04,5641286,0.52
6986cad113de77f2fbc5ed6b,2021-05-09,KSE 100,Pakistan,25441.79,25795.56,25219.56,25714.07,34288442,1.07
6986cad113de77f2fbc5fa78,2022-04-09,S&P 500,USA,13605.73,13812.37,13489.66,13593.67,35497488,-0.09
6986cad113de77f2fbc5e3cc,2020-09-05,DAX,Germany,31856.12,32129.87,31718.61,31957.98,6116191,0.32
6986cad113de77f2fbc616df,2024-04-05,NASDAQ Composite,USA,1861.85,2121.35,1594.57,1666.64,37735606,-10.49
6986cad113de77f2fbc6074a,2023-03-03,Dow Jones,USA,2886.92,3491.63,2765.51,3284.48,13031764,13.77
6986cad113de77f2fbc60ac9,2023-05-31,CAC 40,France,26915.98,27530.26,26687.79,27290.55,22844855,1.39
6986cad113de77f2fbc607f3,2023-03-20,NASDAQ Composite,USA,33078.56,33465.51,33052.04,33228.41,32272850,0.45
6986cad113de77f2fbc5e9b7,2021-02-04,NASDAQ Composite,USA,13999.94,14474.19,13807.65,14453.6,2614497,3.24
6986cad113de77f2fbc5f145,2021-08-16,Hang Seng,Hong Kong,34169.12,34560.73,33958.92,34310.76,40736674,0.41
6986cad113de77f2fbc5f138,2021-08-15,Dow Jones,USA,27326.97,27490.94,27020.09,27153.42,15582753,-0.64
6986cad113de77f2fbc5f4e2,2021-11-17,S&P 500,USA,11905.43,11916.83,11449.21,11723.14,42565414,-1.53
6986cad113de77f2fbc5e0c4,2020-06-20,S&P 500,USA,24734.74,25082.93,24546.52,24794.6,42018802,0.24
6986cad113de77f2fbc61e41,2024-10-11,NASDAQ Composite,USA,39490.18,39700.0,39197.24,39232.69,41880469,-0.65
6986cad113de77f2fbc5da3f,2020-01-05,NASDAQ Composite,USA,8359.58,8569.68,7884.45,8138.45,7041495,-2.65
6986cad113de77f2fbc61c24,2024-08-18,S&P 500,USA,22044.61,22232.16,21524.9,21708.23,41278731,-1.53
6986cad113de77f2fbc6165a,2024-03-22,SSE Composite,China,8315.2,8533.85,7743.57,7949.3,34154964,-4.4
6986cad113de77f2fbc5df15,2020-05-07,KSE 100,Pakistan,26160.85,26448.96,25664.45,25677.82,11466646,-1.85
6986cad113de77f2fbc61ac7,2024-07-14,NASDAQ Composite,USA,2077.49,2346.02,1865.72,1952.13,30642710,-6.03
6986cad113de77f2fbc5ef83,2021-07-02,Hang Seng,Hong Kong,2988.09,3244.78,2711.87,2861.37,31671736,-4.24
6986cad113de77f2fbc61b44,2024-07-26,DAX,Germany,35651.69,35861.01,35306.64,35422.8,22743995,-0.64
6986cad113de77f2fbc5f664,2021-12-25,DAX,Germany,13142.76,13270.08,13014.14,13092.11,37029319,-0.39
6986cad113de77f2fbc5ff19,2022-08-05,Hang Seng,Hong Kong,12278.89,12727.22,12234.22,12440.49,35406240,1.32
6986cad113de77f2fbc61e74,2024-10-16,Dow Jones,USA,35956.04,36070.73,35336.12,35531.16,4695991,-1.18
6986cad113de77f2fbc5f511,2021-11-21,CAC 40,France,20798.33,21290.3,20748.22,21064.95,20945235,1.28
6986cad113de77f2fbc5f375,2021-10-11,Hang Seng,Hong Kong,27778.76,28334.98,27756.82,28095.18,29434446,1.14
6986cad113de77f2fbc606f3,2023-02-22,Hang Seng,Hong Kong,9839.01,9936.79,9133.96,9370.87,5831318,-4.76
6986cad113de77f2fbc5fabf,2022-04-16,NASDAQ Composite,USA,16587.73,16620.65,16253.84,16499.69,14892789,-0.53
6986cad113de77f2fbc5dfe8,2020-05-29,S&P 500,USA,27414.73,27904.15,27255.32,27617.36,40060768,0.74
6986cad113de77f2fbc60e9a,2023-09-06,Nikkei 225,Japan,31296.43,31486.62,30696.52,30864.12,45880519,-1.38
6986cad113de77f2fbc60626,2023-02-02,S&P 500,USA,9745.84,10023.48,9160.03,9370.01,37963491,-3.86
6986cad113de77f2fbc5febc,2022-07-27,Dow Jones,USA,37657.04,37856.36,37414.13,37591.97,34810797,-0.17
6986cad113de77f2fbc5f4da,2021-11-16,Dow Jones,USA,28951.63,29644.1,28740.42,29367.85,2185749,1.44
6986cad113de77f2fbc60f65,2023-09-26,CAC 40,France,12861.74,13141.68,12427.95,12523.17,32664788,-2.63
6986cad113de77f2fbc5f415,2021-10-27,Hang Seng,Hong Kong,27428.87,28073.62,27378.43,27817.07,22403774,1.42
6986cad113de77f2fbc61996,2024-06-13,DAX,Germany,7413.26,7799.11,7148.28,7769.69,29932828,4.81
6986cad113de77f2fbc5de10,2020-04-11,SSE Composite,China,4797.31,5107.35,4795.21,5003.68,4939625,4.3
6986cad113de77f2fbc5ec5e,2021-04-13,S&P 500,USA,23381.38,23513.52,23007.74,23124.86,7875402,-1.1
6986cad113de77f2fbc5daa2,2020-01-15,S&P 500,USA,12067.26,12261.04,11759.11,11930.34,10192300,-1.13
6986cad113de77f2fbc5f032,2021-07-20,S&P 500,USA,14252.43,14405.03,14074.28,14396.86,10415596,1.01
6986cad113de77f2fbc60709,2023-02-24,CAC 40,France,16131.6,16142.74,16045.67,16085.62,24770101,-0.29
6986cad113de77f2fbc5f8ae,2022-02-22,Dow Jones,USA,19115.93,19179.29,18683.52,18793.57,49738007,-1.69
6986cad113de77f2fbc6157b,2024-02-29,Hang Seng,Hong Kong,11544.81,11810.88,11273.73,11401.21,41518625,-1.24
6986cad113de77f2fbc60535,2023-01-08,KSE 100,Pakistan,13139.05,13579.11,13107.39,13454.96,7994439,2.4
6986cad113de77f2fbc61227,2023-12-06,FTSE 100,UK,2159.59,2282.81,1761.97,1790.48,12878009,-17.09
6986cad113de77f2fbc5e7d4,2020-12-17,SSE Composite,China,34374.56,34923.7,34217.2,34749.32,17956719,1.09
6986cad113de77f2fbc5e96f,2021-01-27,KSE 100,Pakistan,27819.54,28001.05,27623.31,27888.67,32420894,0.25
6986cad113de77f2fbc5e7f7,2020-12-21,FTSE 100,UK,29597.85,29745.99,29554.19,29664.51,9103453,0.23
6986cad113de77f2fbc5e547,2020-10-13,Hang Seng,Hong Kong,17016.37,17199.29,16589.97,16796.04,27493760,-1.29
6986cad113de77f2fbc5ff43,2022-08-09,CAC 40,France,21251.19,21752.42,21234.07,21546.07,27881469,1.39
6986cad113de77f2fbc60875,2023-04-02,NASDAQ Composite,USA,23822.71,24489.99,23656.09,24210.83,23776486,1.63
6986cad113de77f2fbc5f474,2021-11-06,S&P 500,USA,38086.66,38101.36,37852.01,38027.1,13152868,-0.16
6986cad113de77f2fbc5e189,2020-07-09,CAC 40,France,9409.95,9554.82,8839.53,8993.75,5538847,-4.42
6986cad113de77f2fbc61ad9,2024-07-15,KSE 100,Pakistan,22901.07,23007.01,22565.93,22780.58,14862876,-0.53
6986cad113de77f2fbc5fd96,2022-06-27,SSE Composite,China,31766.52,31977.04,31226.89,31315.03,31766675,-1.42
6986cad113de77f2fbc60341,2022-11-19,KSE 100,Pakistan,4949.38,5178.23,4789.58,5055.96,8558353,2.15
6986cad113de77f2fbc6102d,2023-10-16,CAC 40,France,29456.19,29845.2,29372.81,29807.01,30934908,1.19
6986cad113de77f2fbc5db2c,2020-01-28,SSE Composite,China,24878.06,25076.31,24696.56,24862.46,17002437,-0.06
6986cad113de77f2fbc5e50b,2020-10-07,Hang Seng,Hong Kong,8660.84,9021.11,8381.11,8815.66,27508102,1.79
6986cad113de77f2fbc5ee81,2021-06-06,CAC 40,France,22167.04,22569.77,21868.41,22457.05,35489009,1.31
6986cad113de77f2fbc5e5b8,2020-10-24,SSE Composite,China,29664.86,29888.25,29219.51,29226.72,42653974,-1.48
6986cad113de77f2fbc61d0f,2024-09-10,Hang Seng,Hong Kong,34847.51,34975.39,34763.73,34836.9,19665617,-0.03
6986cad113de77f2fbc5ec16,2021-04-05,SSE Composite,China,29789.97,30299.86,29490.61,30068.98,39444632,0.94
6986cad113de77f2fbc60055,2022-09-06,NASDAQ Composite,USA,18495.83,18535.49,18052.36,18200.01,13812263,-1.6
6986cad113de77f2fbc611dc,2023-11-28,SSE Composite,China,11582.27,11817.42,10872.89,11139.36,13173152,-3.82
6986cad113de77f2fbc606df,2023-02-20,Hang Seng,Hong Kong,10247.59,10335.94,9946.59,10174.3,44071528,-0.72
6986cad113de77f2fbc5e7bc,2020-12-15,Nikkei 225,Japan,1370.74,1984.33,1075.84,1829.75,48771091,33.49
6986cad113de77f2fbc60a92,2023-05-26,Dow Jones,USA,23972.41,24205.94,23938.8,24039.65,40478768,0.28
6986cad113de77f2fbc5f300,2021-09-29,SSE Composite,China,9833.64,10129.2,9315.74,9566.35,33047269,-2.72
6986cad113de77f2fbc5f36d,2021-10-10,CAC 40,France,4622.21,4649.86,4138.35,4406.53,46533397,-4.67
6986cad113de77f2fbc5facb,2022-04-17,FTSE 100,UK,1356.79,1571.76,1282.9,1537.3,38843591,13.3
6986cad113de77f2fbc6060f,2023-01-30,CAC 40,France,30238.34,30377.93,29906.67,30083.77,48664882,-0.51
6986cad113de77f2fbc6038e,2022-11-27,DAX,Germany,2061.12,2449.18,1787.76,2387.89,47540472,15.85
6986cad113de77f2fbc611aa,2023-11-23,SSE Composite,China,28646.18,28799.51,28400.86,28726.19,15354652,0.28
6986cad113de77f2fbc5e85a,2020-12-31,Dow Jones,USA,34596.47,35254.25,34527.07,35030.13,26236009,1.25
6986cad113de77f2fbc5db95,2020-02-08,FTSE 100,UK,5109.33,5261.91,4528.63,4644.9,38889950,-9.09
6986cad113de77f2fbc60524,2023-01-07,Dow Jones,USA,7249.45,7270.83,6909.59,6993.01,13244633,-3.54
6986cad113de77f2fbc606fd,2023-02-23,Hang Seng,Hong Kong,4643.85,5053.62,4443.56,4922.58,34773499,6.0
6986cad113de77f2fbc61ac5,2024-07-13,KSE 100,Pakistan,8517.42,8548.69,8216.65,8413.95,7985138,-1.21
6986cad113de77f2fbc5e0cd,2020-06-20,KSE 100,Pakistan,4859.78,5116.31,4527.22,4631.16,19448395,-4.7
6986cad113de77f2fbc61b18,2024-07-22,Dow Jones,USA,6184.3,6749.79,5897.21,6462.03,27644038,4.49
6986cad113de77f2fbc6155e,2024-02-26,DAX,Germany,7439.94,7629.85,7036.82,7094.23,40477084,-4.65
6986cad113de77f2fbc5f273,2021-09-15,CAC 40,France,5909.45,6038.26,5702.77,5950.49,2479056,0.69
6986cad113de77f2fbc5f567,2021-11-30,FTSE 100,UK,4409.36,4424.4,4249.82,4400.97,11945459,-0.19
6986cad113de77f2fbc5f5b8,2021-12-08,Nikkei 225,Japan,10280.45,10839.18,10084.23,10717.56,14904093,4.25
6986cad113de77f2fbc5e368,2020-08-26,DAX,Germany,13665.27,14228.61,13566.54,14000.07,12624533,2.45
6986cad113de77f2fbc5f95b,2022-03-11,Hang Seng,Hong Kong,14359.34,14462.45,13719.17,13910.74,7380565,-3.12
6986cad113de77f2fbc609dc,2023-05-08,S&P 500,USA,30114.12,30222.63,29752.15,29852.76,17714605,-0.87
6986cad113de77f2fbc60a0b,2023-05-12,CAC 40,France,13426.88,13862.63,13293.39,13659.43,42889492,1.73
6986cad113de77f2fbc5e4be,2020-09-29,SSE Composite,China,9320.52,9365.74,8959.74,9145.91,17786228,-1.87
6986cad113de77f2fbc60ce9,2023-07-25,NASDAQ Composite,USA,36451.67,36522.05,36135.1,36429.58,10219551,-0.06
6986cad113de77f2fbc5dcec,2020-03-13,DAX,Germany,12857.18,13145.53,12407.77,12675.29,24317396,-1.41
6986cad113de77f2fbc6133b,2024-01-02,KSE 100,Pakistan,17666.75,18358.52,17418.02,18130.38,12296883,2.62
6986cad113de77f2fbc5e4ae,2020-09-28,Dow Jones,USA,7514.57,7552.98,7105.24,7237.35,32333868,-3.69
6986cad113de77f2fbc6094e,2023-04-23,SSE Composite,China,17195.71,17336.51,16974.26,17266.66,8492827,0.41
6986cad113de77f2fbc60422,2022-12-12,Nikkei 225,Japan,17294.75,17582.12,17018.77,17155.81,3941613,-0.8
6986cad113de77f2fbc602f4,2022-11-12,Dow Jones,USA,10050.58,10344.73,9766.81,10038.95,14809021,-0.12
6986cad113de77f2fbc5fa3b,2022-04-02,KSE 100,Pakistan,4386.4,4426.26,4253.27,4421.91,29283612,0.81
6986cad113de77f2fbc5fa5f,2022-04-06,Hang Seng,Hong Kong,5648.05,5868.12,5188.34,5452.39,2337534,-3.46
6986cad113de77f2fbc6031c,2022-11-16,Dow Jones,USA,24404.59,24838.6,24404.24,24644.92,21123123,0.98
6986cad113de77f2fbc5ea52,2021-02-19,DAX,Germany,2594.09,2798.74,2272.72,2444.83,41017544,-5.75
6986cad113de77f2fbc5e54e,2020-10-14,Dow Jones,USA,11761.82,11822.51,11566.48,11682.89,32231911,-0.67
6986cad113de77f2fbc5f159,2021-08-18,Hang Seng,Hong Kong,26181.97,26585.37,26097.45,26494.79,46313305,1.19
6986cad113de77f2fbc60575,2023-01-15,FTSE 100,UK,35328.12,35927.65,35095.19,35808.94,38575742,1.36
6986cad113de77f2fbc60a3b,2023-05-17,Hang Seng,Hong Kong,20258.09,20413.6,19965.86,20184.14,8317631,-0.37
6986cad113de77f2fbc605f5,2023-01-28,NASDAQ Composite,USA,9100.34,9185.63,9025.85,9145.71,3323731,0.5
6986cad113de77f2fbc602cd,2022-11-08,FTSE 100,UK,28435.98,28577.44,28194.38,28249.6,35286234,-0.66
6986cad113de77f2fbc61b8a,2024-08-02,DAX,Germany,23867.57,24034.98,23404.02,23650.97,18482493,-0.91
6986cad113de77f2fbc5fec7,2022-07-28,FTSE 100,UK,15992.79,16080.08,15659.66,15714.4,45636259,-1.74
6986cad113de77f2fbc5efba,2021-07-08,S&P 500,USA,32765.64,32995.77,32486.71,32977.29,33977250,0.65
6986cad113de77f2fbc5da68,2020-01-09,Dow Jones,USA,38735.64,38910.65,38565.09,38783.61,27328752,0.12
6986cad113de77f2fbc61e30,2024-10-09,Nikkei 225,Japan,2635.85,3028.75,2541.86,2843.88,30085951,7.89
6986cad113de77f2fbc6075f,2023-03-05,FTSE 100,UK,28671.36,28964.5,28050.1,28275.74,31851858,-1.38
6986cad113de77f2fbc61db1,2024-09-26,CAC 40,France,29602.4,29726.77,28929.34,29228.18,30704537,-1.26
6986cad113de77f2fbc602d4,2022-11-09,S&P 500,USA,24584.88,24997.71,24564.47,24992.94,15562726,1.66
6986cad113de77f2fbc5ef90,2021-07-03,SSE Composite,China,10730.5,10797.57,10222.85,10232.17,30612025,-4.64
6986cad113de77f2fbc5f013,2021-07-16,KSE 100,Pakistan,29170.55,29705.79,29054.87,29495.0,46012580,1.11
6986cad113de77f2fbc5f65c,2021-12-24,SSE Composite,China,29230.3,29391.08,29080.66,29152.6,38992751,-0.27
6986cad113de77f2fbc600f5,2022-09-22,NASDAQ Composite,USA,34085.94,34699.89,33840.57,34446.03,12082959,1.06
6986cad113de77f2fbc5dfac,2020-05-23,S&P 500,USA,13065.37,13264.34,12953.58,13259.51,35187163,1.49
6986cad113de77f2fbc602bf,2022-11-06,KSE 100,Pakistan,7767.27,7817.75,7348.57,7612.82,7950282,-1.99
6986cad113de77f2fbc5f33b,2021-10-05,CAC 40,France,33389.42,33979.86,33135.14,33743.61,4775455,1.06
6986cad113de77f2fbc60097,2022-09-12,CAC 40,France,13640.16,13727.33,13414.18,13514.61,26386965,-0.92
6986cad113de77f2fbc61498,2024-02-06,SSE Composite,China,11861.88,11869.58,11202.98,11499.31,15676985,-3.06
6986cad113de77f2fbc61128,2023-11-10,SSE Composite,China,28745.8,29310.75,28522.48,29210.78,5891991,1.62
6986cad113de77f2fbc61d79,2024-09-21,NASDAQ Composite,USA,32008.64,32637.37,31709.93,32363.73,41755979,1.11
6986cad113de77f2fbc5f460,2021-11-04,S&P 500,USA,5364.72,5693.63,5173.73,5488.41,28273386,2.31
6986cad113de77f2fbc60a77,2023-05-23,Hang Seng,Hong Kong,7002.89,7209.97,6577.45,6687.67,27031056,-4.5
6986cad113de77f2fbc5fdbd,2022-07-01,CAC 40,France,18656.41,19146.7,18417.48,18914.26,46253280,1.38
6986cad113de77f2fbc5e7cc,2020-12-17,S&P 500,USA,3494.36,3785.33,3372.37,3531.56,8805956,1.06
6986cad113de77f2fbc61e7d,2024-10-17,NASDAQ Composite,USA,11748.19,11998.09,11645.08,11771.15,28123656,0.2
